1	1	8
1	1	20
1	1	31
1	2	39
1	7	24
1	8	18
1	11	11
1	15	8
1	16	17
1	17	46
1	18	34
1	21	9
1	23	40
1	24	13
1	27	7
1	39	39
1	42	15
1	46	27
2	2	25
2	3	16
2	5	40
2	6	50
2	8	4
2	12	6
2	17	46
2	25	35
2	29	38
2	31	12
2	31	42
2	33	49
2	36	30
2	39	32
2	42	23
2	47	4
2	50	30
3	1	27
3	2	37
3	9	6
3	9	14
3	13	11
3	14	5
3	16	41
3	17	23
3	21	30
3	23	36
3	24	47
3	31	45
3	32	40
3	35	15
3	35	35
3	38	16
3	38	19
3	38	30
3	39	40
3	40	42
3	43	20
3	43	38
3	45	35
3	48	4
4	2	9
4	4	42
4	5	35
4	8	40
4	9	10
4	11	41
4	16	23
4	16	25
4	17	42
4	20	23
4	22	31
4	22	35
4	23	37
4	25	28
4	25	36
4	27	36
4	28	34
4	29	38
4	34	48
4	35	10
4	35	50
4	41	36
4	43	27
4	43	38
4	46	49
4	48	26
4	50	4
5	1	33
5	10	37
5	14	27
5	16	7
5	16	16
5	17	2
5	18	10
5	22	4
5	22	26
5	23	1
5	40	29
5	43	23
5	45	3
6	4	19
6	5	20
6	6	12
6	10	6
6	11	10
6	14	33
6	19	27
6	20	27
6	24	29
6	29	11
6	33	34
6	38	43
6	39	18
6	39	43
6	41	35
6	42	25
6	44	28
6	49	31
7	10	11
7	11	8
7	12	50
7	13	13
7	16	5
7	16	29
7	17	32
7	18	50
7	20	36
7	21	12
7	23	34
7	24	45
7	26	8
7	27	18
7	30	28
7	30	34
7	32	4
7	33	43
7	34	30
7	36	50
7	42	6
7	45	7
7	45	36
7	46	2
7	49	36
8	2	29
8	9	2
8	13	35
8	17	10
8	18	12
8	18	42
8	22	17
8	26	7
8	26	47
8	27	28
8	27	47
8	29	12
8	29	41
8	33	37
8	35	35
8	35	49
8	38	37
8	41	31
8	47	29
8	48	6
8	48	10
8	50	43
9	3	34
9	11	39
9	23	13
9	23	38
9	25	49
9	28	11
9	30	5
9	30	43
9	36	37
9	44	24
9	48	7
9	50	4
10	6	14
10	6	37
10	13	7
10	17	35
10	19	13
10	21	32
10	25	29
10	31	19
10	33	27
10	35	32
10	40	41
10	41	35
10	45	40
10	48	38
10	49	31
10	50	9
10	50	32
11	2	44
11	5	11
11	8	5
11	12	47
11	14	37
11	17	1
11	18	39
11	23	13
11	28	7
11	31	18
11	33	36
11	36	37
11	37	3
11	42	24
11	44	2
11	46	40
11	49	13
12	1	40
12	2	36
12	8	29
12	11	14
12	13	38
12	17	35
12	19	40
12	20	18
12	21	29
12	23	33
12	23	38
12	29	15
12	31	12
12	31	38
12	34	45
12	39	18
12	44	26
12	44	34
12	48	30
13	1	39
13	2	26
13	4	11
13	8	10
13	9	3
13	10	32
13	11	19
13	12	42
13	15	5
13	15	18
13	15	39
13	17	13
13	23	12
13	23	33
13	23	38
13	35	40
13	36	2
13	38	34
13	39	25
13	42	9
13	42	40
13	45	34
13	47	4
13	47	32
13	50	11
14	1	43
14	8	44
14	11	33
14	13	43
14	14	28
14	14	37
14	15	50
14	16	23
14	19	8
14	19	39
14	20	38
14	20	41
14	27	39
14	29	6
14	31	45
14	34	7
14	40	37
14	43	49
14	45	17
14	46	32
14	50	22
15	2	22
15	5	4
15	7	16
15	9	35
15	10	22
15	10	33
15	11	6
15	18	6
15	21	16
15	22	16
15	27	6
15	31	6
15	31	38
15	33	29
15	34	6
15	46	21
16	12	14
16	25	17
16	32	8
16	37	38
16	41	21
16	41	28
16	42	35
16	44	16
16	48	34
16	50	21
17	2	38
17	3	25
17	3	34
17	8	14
17	8	49
17	9	27
17	16	30
17	19	45
17	20	43
17	21	22
17	21	30
17	22	29
17	23	8
17	26	10
17	29	2
17	29	15
17	32	42
17	36	40
17	37	29
17	42	49
18	3	16
18	5	24
18	7	31
18	8	30
18	17	46
18	21	40
18	24	4
18	29	21
18	29	30
18	30	39
18	31	31
18	36	34
18	38	3
18	41	41
18	44	3
18	44	8
18	44	13
18	45	37
19	2	4
19	4	10
19	15	14
19	17	47
19	18	33
19	19	45
19	22	18
19	22	36
19	22	44
19	24	41
19	25	14
19	27	2
19	29	21
19	30	11
19	30	38
19	34	36
19	35	23
19	37	38
19	42	44
19	48	32
19	48	47
20	1	28
20	5	50
20	10	47
20	11	5
20	11	35
20	12	27
20	14	6
20	15	43
20	17	39
20	21	25
20	23	43
20	28	44
20	30	38
20	42	49
20	43	1
20	43	49
20	44	29
20	47	21
20	49	36
20	50	7
20	50	17
21	1	15
21	6	45
21	8	9
21	23	48
21	25	19
21	26	15
21	29	16
21	31	16
21	41	16
21	43	30
21	46	12
21	49	22
21	50	27
22	7	19
22	8	27
22	17	5
22	20	29
22	26	13
22	26	16
22	30	30
22	35	26
22	36	6
22	36	23
22	40	10
22	41	2
22	42	37
22	46	25
22	49	2
23	5	16
23	6	5
23	9	33
23	13	15
23	13	45
23	13	47
23	15	8
23	16	3
23	18	50
23	25	9
23	26	30
23	26	41
23	29	29
23	34	40
23	36	9
23	37	6
23	37	18
23	44	50
24	2	35
24	5	14
24	6	8
24	7	40
24	8	28
24	9	29
24	12	35
24	13	2
24	16	7
24	17	49
24	21	13
24	21	16
24	23	17
24	23	47
24	24	22
24	25	3
24	28	36
24	29	40
24	29	42
24	30	48
24	31	2
24	31	30
24	33	49
24	34	21
24	37	39
24	47	2
24	47	25
24	49	5
24	49	26
24	49	50
25	9	13
25	13	8
25	13	36
25	14	40
25	15	20
25	19	2
25	19	23
25	19	45
25	20	25
25	31	36
25	34	5
25	36	30
25	37	7
25	43	13
25	47	23
25	47	28
26	1	37
26	3	29
26	4	28
26	9	37
26	11	32
26	12	13
26	12	45
26	13	13
26	20	5
26	23	22
26	26	3
26	26	49
26	30	15
26	30	33
26	31	42
26	35	3
26	36	27
26	37	10
26	43	48
26	44	12
26	44	31
26	44	40
26	48	50
26	49	27
26	50	3
27	2	34
27	6	1
27	9	13
27	13	5
27	16	44
27	19	37
27	22	13
27	25	22
27	26	33
27	29	47
27	34	44
27	36	22
27	37	48
27	39	38
27	41	42
27	42	24
27	45	50
28	2	27
28	2	29
28	3	12
28	4	37
28	5	28
28	5	33
28	10	12
28	12	6
28	13	49
28	14	21
28	17	6
28	18	40
28	19	3
28	19	31
28	20	26
28	29	10
28	32	3
28	32	22
28	35	38
28	36	21
28	36	48
28	42	2
28	43	33
28	44	30
28	44	49
28	46	32
28	48	6
28	48	16
28	49	2
29	2	14
29	5	12
29	6	25
29	7	6
29	8	23
29	9	2
29	14	3
29	15	27
29	15	32
29	19	23
29	20	2
29	21	35
29	21	39
29	22	16
29	23	35
29	26	38
29	30	35
29	41	28
29	41	50
29	42	33
29	43	39
29	44	28
29	47	6
30	4	33
30	7	26
30	8	2
30	15	33
30	16	24
30	18	43
30	23	17
30	24	23
30	30	22
30	31	23
30	31	28
30	34	45
30	35	25
30	35	41
30	36	3
30	37	50
31	2	27
31	3	6
31	12	45
31	15	4
31	15	41
31	15	45
31	16	11
31	16	26
31	17	7
31	20	2
31	26	5
31	33	39
31	36	48
31	39	38
31	43	13
31	45	23
31	45	31
31	46	29
32	4	21
32	4	27
32	7	50
32	11	22
32	11	28
32	12	15
32	16	15
32	17	35
32	20	23
32	22	41
32	26	23
32	27	30
32	31	13
32	31	14
32	35	46
32	36	38
32	37	14
32	38	20
32	39	33
32	41	25
32	45	20
32	46	49
32	50	13
33	3	23
33	4	22
33	8	6
33	8	20
33	11	18
33	12	26
33	18	40
33	24	37
33	26	22
33	27	16
33	27	45
33	31	9
33	31	42
33	34	36
33	38	19
33	43	18
33	44	27
33	45	37
33	47	27
34	1	30
34	3	26
34	3	42
34	4	25
34	10	8
34	10	36
34	26	25
34	27	17
34	31	8
34	32	20
34	37	3
34	42	21
34	44	2
34	44	40
34	47	47
34	50	50
35	3	47
35	7	10
35	7	47
35	13	47
35	15	14
35	15	33
35	18	21
35	19	11
35	19	25
35	21	10
35	22	41
35	25	36
35	25	40
35	27	11
35	28	4
35	29	7
35	30	38
35	31	31
35	33	6
35	35	26
35	36	5
35	41	16
35	42	18
35	42	49
35	43	28
35	46	4
35	46	46
35	47	10
35	47	32
35	49	28
36	2	11
36	4	34
36	6	46
36	7	28
36	8	4
36	10	9
36	10	39
36	11	9
36	13	44
36	17	31
36	17	37
36	20	13
36	20	45
36	25	1
36	26	17
36	28	12
36	28	44
36	30	20
36	30	47
36	33	23
36	34	9
36	34	16
36	34	45
36	35	26
36	37	20
36	37	29
36	38	38
36	39	12
36	39	17
36	44	28
36	48	25
36	49	20
37	2	15
37	9	25
37	13	1
37	15	15
37	15	39
37	17	49
37	21	32
37	31	40
37	38	8
37	40	25
37	40	34
37	41	25
37	41	27
37	41	29
37	41	41
37	42	18
37	47	40
37	47	43
37	49	4
38	4	19
38	4	21
38	6	3
38	10	1
38	12	32
38	12	47
38	14	4
38	17	30
38	19	34
38	24	16
38	30	47
38	34	32
38	39	21
38	45	4
38	46	14
38	47	34
39	1	10
39	6	11
39	6	13
39	6	18
39	8	35
39	9	43
39	12	30
39	12	31
39	12	39
39	13	43
39	14	9
39	17	45
