1	4	1
1	42	32
1	59	35
1	80	48
1	82	35
1	92	37
2	4	1
2	86	7
2	95	67
3	7	8
3	10	28
3	34	23
3	75	24
3	79	18
4	42	14
4	46	45
4	50	33
4	64	28
4	85	29
4	85	30
4	88	42
4	94	19
4	96	7
5	25	2
5	31	18
5	68	50
5	99	22
5	802	25
6	46	38
6	76	17
6	83	40
6	96	12
6	98	14
7	28	67
7	53	13
7	67	14
8	4	44
8	9	32
8	30	73
8	63	26
8	76	29
8	77	32
8	85	1
9	16	49
9	28	38
9	47	48
9	62	9
9	84	40
9	87	5
10	11	25
10	44	16
10	59	4
10	81	7
11	11	21
11	34	33
11	54	8
11	73	9
11	74	6
11	76	48
11	82	39
11	278	789
12	6	22
12	37	11
12	41	78
12	92	5
12	389	216
13	16	19
13	24	14
13	60	33
13	68	43
13	97	49
14	9	85
14	28	19
15	3	35
15	14	37
15	15	8
15	20	9
15	22	46
15	35	1
15	75	42
15	94	23
16	2	22
16	44	44
16	52	50
16	355	438
17	54	5
17	94	50
18	9	32
18	11	17
18	15	6
18	20	15
18	25	25
18	42	36
18	42	43
18	53	5
18	57	28
18	74	11
18	84	48
18	91	85
19	34	73
19	37	43
19	60	47
20	53	37
20	79	61
20	81	23
20	86	2
20	95	11
21	16	37
21	41	28
21	43	85
21	91	19
21	100	44
22	40	36
22	56	38
22	58	40
22	59	30
23	18	8
23	21	11
23	51	22
23	83	10
23	87	22
23	93	42
23	100	20
24	2	4
24	11	36
24	63	13
24	64	7
24	99	18
25	19	43
25	31	29
25	92	32
25	97	28
26	4	46
26	30	47
26	50	44
27	12	27
27	18	8
27	36	2
27	72	44
28	11	14
28	25	42
28	57	44
28	89	49
28	92	26
28	93	19
28	93	31
29	1	36
29	14	32
29	24	30
29	45	37
29	85	73
30	26	34
31	2	30
31	40	28
31	51	61
31	58	13
31	91	18
32	32	26
32	32	78
32	47	12
32	80	2
33	9	3
33	14	38
33	37	50
33	43	7
33	48	27
33	53	46
33	54	22
33	73	21
33	77	17
33	79	24
33	292	1
34	13	14
34	35	18
34	63	67
34	75	34
34	82	43
35	9	22
35	14	43
35	22	3
35	27	46
35	39	20
35	43	3
36	6	35
36	17	19
36	22	37
36	89	11
36	776	49
37	17	6
37	73	2
37	90	25
37	441	599
38	18	10
38	71	2
38	80	21
39	29	9
39	63	42
40	16	32
40	34	30
40	42	13
40	60	31
40	66	23
41	43	10
41	91	4
42	9	67
42	53	49
42	56	73
42	84	61
43	24	50
43	32	33
43	53	38
43	67	24
44	21	46
44	76	33
44	79	26
44	89	45
45	51	78
45	62	11
45	82	22
45	89	3
45	268	220
46	3	20
46	16	43
46	21	61
46	35	13
46	72	50
46	81	1
46	93	49
47	26	5
47	36	30
47	39	22
47	42	45
47	75	33
47	76	39
47	88	61
48	14	29
48	21	17
48	25	33
48	31	3
48	32	85
48	41	7
48	55	46
48	70	4
49	4	49
49	5	9
49	7	18
49	23	1
49	35	21
49	56	44
49	89	14
50	14	31
50	24	26
50	42	19
50	73	15
50	82	42
50	91	27
50	93	50
51	1	42
51	34	7
51	40	30
51	59	5
51	88	5
52	35	8
52	41	41
52	51	14
52	57	78
52	76	78
53	29	19
53	56	9
53	56	16
53	56	40
53	57	8
53	63	28
53	93	85
53	98	73
54	36	14
54	65	9
54	98	39
55	19	28
55	36	10
55	40	24
55	88	25
55	94	34
55	95	50
55	100	50
56	29	41
56	34	78
56	58	21
56	75	2
56	88	50
57	56	78
57	68	5
57	76	43
57	96	6
57	428	38
58	2	39
58	8	20
58	34	47
58	39	49
58	41	26
58	63	22
58	86	5
58	96	21
59	7	11
59	8	25
59	10	27
59	50	73
59	91	43
60	14	67
60	76	40
60	77	9
60	79	40
61	9	31
61	29	13
61	43	67
61	45	61
61	63	45
61	69	20
61	69	45
61	76	11
62	44	13
62	63	78
63	16	15
63	16	38
63	24	14
63	26	42
64	28	24
64	36	40
64	61	32
65	10	24
65	57	13
65	82	78
66	43	2
66	54	8
66	67	7
66	74	16
66	74	20
67	11	22
67	34	85
67	40	35
67	388	47
68	14	32
68	21	50
68	26	7
68	29	27
68	54	9
68	79	31
68	84	21
68	94	11
69	12	67
69	17	5
69	20	12
69	35	38
69	48	14
69	49	40
69	51	61
69	58	31
69	103	5
70	6	36
70	12	38
70	28	20
70	59	9
70	65	34
70	74	2
71	16	2
71	16	31
71	19	30
71	23	33
71	35	28
71	54	21
71	70	39
71	83	28
71	97	11
71	129	42
72	8	37
72	26	46
72	38	78
72	44	26
72	64	61
72	72	27
72	93	20
73	44	36
73	99	33
74	31	26
74	35	15
74	51	50
74	78	67
74	90	16
75	16	6
75	37	44
75	44	46
75	55	85
75	60	3
75	78	78
75	83	61
75	91	78
75	961	966
76	48	47
76	57	44
77	9	47
77	38	61
77	44	8
77	45	22
77	57	28
77	91	33
78	12	41
78	15	35
78	27	22
78	53	73
78	60	16
78	83	37
78	351	806
79	2	15
79	46	21
79	61	44
79	72	18
80	21	26
80	25	27
80	27	61
80	33	14
80	35	73
80	82	46
80	92	21
81	19	11
81	32	30
81	41	6
81	60	46
81	66	31
81	69	19
81	92	23
81	95	13
82	2	13
82	7	34
82	10	39
82	12	20
82	19	41
82	75	46
82	84	25
83	28	19
83	32	19
83	46	24
84	13	8
84	27	10
84	38	10
84	90	27
84	90	30
85	31	16
85	49	50
85	72	36
85	78	21
86	10	33
86	23	33
86	50	31
86	64	38
86	91	27
86	97	24
87	23	12
87	42	17
87	58	8
87	64	22
88	23	22
88	42	67
88	66	3
88	85	25
89	18	32
89	36	25
89	46	45
90	4	46
90	13	38
90	18	49
90	34	67
91	47	34
91	53	30
91	56	32
91	64	22
91	85	9
92	16	85
92	22	10
92	58	85
93	14	38
93	31	15
93	47	31
93	63	48
93	91	29
94	24	46
94	29	33
94	54	44
94	58	24
94	61	50
94	71	12
94	84	14
95	29	26
95	61	14
95	88	31
95	88	47
95	98	49
96	10	17
96	61	15
96	82	8
96	779	348
97	37	10
97	39	3
97	42	30
97	85	27
97	597	480
98	28	30
98	41	40
98	63	44
98	191	339
99	13	47
99	26	8
99	48	39
99	58	85
99	65	25
99	89	48
99	96	12
100	11	10
100	34	8
100	60	67
100	68	6
100	125	137
103	130	153
103	157	196
104	110	142
104	187	196
105	181	153
109	148	181
111	187	106
112	139	113
114	166	181
114	167	181
114	851	827
115	106	142
115	136	181
115	162	103
117	986	906
119	153	196
121	114	103
123	186	103
124	124	142
127	198	113
129	179	181
132	155	181
132	196	106
133	102	113
133	146	166
133	566	45
133	885	537
135	131	113
137	4	27
137	316	435
138	127	137
138	143	196
138	161	103
138	271	541
139	120	106
139	195	113
140	195	142
140	922	906
142	136	137
144	194	103
144	196	103
145	107	137
147	200	196
148	169	142
149	161	106
150	137	348
150	213	277
151	161	113
152	187	103
153	161	142
154	110	166
156	196	196
159	114	106
159	159	196
159	165	113
162	123	142
163	441	31
165	162	196
166	229	20
167	149	137
168	139	137
171	143	166
171	353	113
172	168	137
173	186	103
174	111	137
174	154	166
175	152	153
176	836	24
177	135	181
178	153	106
178	194	137
178	495	17
181	109	166
181	131	153
182	150	103
182	179	181
183	117	142
183	132	142
184	185	166
184	214	23
185	198	166
186	100	153
187	103	153
187	134	113
189	163	142
189	181	137
193	479	494
194	172	153
195	155	166
197	108	166
197	119	137
201	721	665
210	515	106
222	663	19
223	676	407
249	919	2
250	350	26
253	815	588
265	36	17
265	138	73
297	235	50
303	460	78
304	947	20
306	98	537
307	91	216
312	230	45
315	655	643
334	259	435
336	378	15
344	289	218
345	968	212
370	763	522
389	21	915
393	4	436
396	322	9
396	909	9
398	544	362
403	27	348
409	967	61
443	597	414
445	185	555
450	276	113
468	837	827
477	792	10
478	437	7
488	728	103
490	694	22
505	974	6
511	639	24
515	673	36
517	837	35
523	303	775
525	837	830
532	603	286
556	949	35
557	418	612
558	991	364
571	555	494
572	360	413
580	539	26
586	573	33
587	569	36
591	222	318
617	213	153
628	977	322
629	734	61
631	549	806
642	316	576
646	16	482
650	702	78
651	840	413
656	587	643
659	31	701
663	771	318
664	971	665
672	293	85
679	932	701
685	299	895
688	439	775
705	222	36
729	491	277
731	639	348
733	938	956
753	204	4
757	104	522
761	127	238
766	948	715
772	8	4
772	362	27
778	502	436
795	437	6
795	832	318
801	965	33
804	731	361
819	912	364
824	252	775
824	418	238
830	145	3
840	244	37
846	675	966
853	682	362
864	117	348
874	739	106
883	119	752
895	768	623
899	488	522
900	107	775
906	78	401
918	400	10
922	100	435
930	999	861
935	588	913
938	465	61
950	412	218
951	816	15
954	101	494
959	230	895
960	149	480
964	136	339
965	189	2
971	94	1
976	781	364
987	175	7
991	508	830
997	776	861
998	513	466
