< 	a	aa
< 	a	a`
< 	`	a
< 	`	aa
< 	`	a`
< 	`	`a
< 	`	``
< 	a`	aa
< 	`a	a
< 	`a	aa
< 	`a	a`
< 	``	a
< 	``	aa
< 	``	a`
< 	``	`a
< 	-20	a
< 	-20	`
< 	-20	aa
< 	-20	a`
< 	-20	`a
< 	-20	``
< 	-20	0
< 	-20	1
< 	-20	20
< 	-1	a
< 	-1	`
< 	-1	aa
< 	-1	a`
< 	-1	`a
< 	-1	``
< 	-1	-20
< 	-1	0
< 	-1	1
< 	-1	20
< 	0	a
< 	0	`
< 	0	aa
< 	0	a`
< 	0	`a
< 	0	``
< 	0	1
< 	0	20
< 	1	a
< 	1	`
< 	1	aa
< 	1	a`
< 	1	`a
< 	1	``
< 	1	20
< 	20	a
< 	20	`
< 	20	aa
< 	20	a`
< 	20	`a
< 	20	``
<=	a	a
<=	a	aa
<=	a	a`
<=	`	a
<=	`	`
<=	`	aa
<=	`	a`
<=	`	`a
<=	`	``
<=	aa	aa
<=	a`	aa
<=	a`	a`
<=	`a	a
<=	`a	aa
<=	`a	a`
<=	`a	`a
<=	``	a
<=	``	aa
<=	``	a`
<=	``	`a
<=	``	``
<=	-20	a
<=	-20	`
<=	-20	aa
<=	-20	a`
<=	-20	`a
<=	-20	``
<=	-20	-20
<=	-20	0
<=	-20	1
<=	-20	20
<=	-1	a
<=	-1	`
<=	-1	aa
<=	-1	a`
<=	-1	`a
<=	-1	``
<=	-1	-20
<=	-1	-1
<=	-1	0
<=	-1	1
<=	-1	20
<=	0	a
<=	0	`
<=	0	aa
<=	0	a`
<=	0	`a
<=	0	``
<=	0	0
<=	0	1
<=	0	20
<=	1	a
<=	1	`
<=	1	aa
<=	1	a`
<=	1	`a
<=	1	``
<=	1	1
<=	1	20
<=	20	a
<=	20	`
<=	20	aa
<=	20	a`
<=	20	`a
<=	20	``
<=	20	20
> 	a	`
> 	a	`a
> 	a	``
> 	a	-20
> 	a	-1
> 	a	0
> 	a	1
> 	a	20
> 	`	-20
> 	`	-1
> 	`	0
> 	`	1
> 	`	20
> 	aa	a
> 	aa	`
> 	aa	a`
> 	aa	`a
> 	aa	``
> 	aa	-20
> 	aa	-1
> 	aa	0
> 	aa	1
> 	aa	20
> 	a`	a
> 	a`	`
> 	a`	`a
> 	a`	``
> 	a`	-20
> 	a`	-1
> 	a`	0
> 	a`	1
> 	a`	20
> 	`a	`
> 	`a	``
> 	`a	-20
> 	`a	-1
> 	`a	0
> 	`a	1
> 	`a	20
> 	``	`
> 	``	-20
> 	``	-1
> 	``	0
> 	``	1
> 	``	20
> 	-20	-1
> 	0	-20
> 	0	-1
> 	1	-20
> 	1	-1
> 	1	0
> 	20	-20
> 	20	-1
> 	20	0
> 	20	1
>=	a	a
>=	a	`
>=	a	`a
>=	a	``
>=	a	-20
>=	a	-1
>=	a	0
>=	a	1
>=	a	20
>=	`	`
>=	`	-20
>=	`	-1
>=	`	0
>=	`	1
>=	`	20
>=	aa	a
>=	aa	`
>=	aa	aa
>=	aa	a`
>=	aa	`a
>=	aa	``
>=	aa	-20
>=	aa	-1
>=	aa	0
>=	aa	1
>=	aa	20
>=	a`	a
>=	a`	`
>=	a`	a`
>=	a`	`a
>=	a`	``
>=	a`	-20
>=	a`	-1
>=	a`	0
>=	a`	1
>=	a`	20
>=	`a	`
>=	`a	`a
>=	`a	``
>=	`a	-20
>=	`a	-1
>=	`a	0
>=	`a	1
>=	`a	20
>=	``	`
>=	``	``
>=	``	-20
>=	``	-1
>=	``	0
>=	``	1
>=	``	20
>=	-20	-20
>=	-20	-1
>=	-1	-1
>=	0	-20
>=	0	-1
>=	0	0
>=	1	-20
>=	1	-1
>=	1	0
>=	1	1
>=	20	-20
>=	20	-1
>=	20	0
>=	20	1
>=	20	20
!=	a	`
!=	a	aa
!=	a	a`
!=	a	`a
!=	a	``
!=	a	-20
!=	a	-1
!=	a	0
!=	a	1
!=	a	20
!=	`	a
!=	`	aa
!=	`	a`
