-10	-64	-10
-10	-48	-1
-10	-32	-10
-10	-16	-1
-10	-6	-1
-10	-3	-1
-10	-2	-1
-10	-1	-1
-10	0	-10
-10	1	-5
-10	3	-2
-10	6	-1
-10	16	-1
-10	31	-1
-1	-64	-1
-1	-48	-1
-1	-32	-1
-1	-16	-1
-1	-6	-1
-1	-3	-1
-1	-2	-1
-1	-1	-1
-1	0	-1
-1	1	-1
-1	3	-1
-1	6	-1
-1	16	-1
-1	31	-1
0	-64	0
0	-48	0
0	-32	0
0	-16	0
0	-6	0
0	-3	0
0	-2	0
0	-1	0
0	0	0
0	1	0
0	3	0
0	6	0
0	16	0
0	31	0
1	-64	1
1	-48	0
1	-32	1
1	-16	0
1	-6	0
1	-3	0
1	-2	0
1	-1	0
1	0	1
1	1	0
1	3	0
1	6	0
1	16	0
1	31	0
10	-64	10
10	-48	0
10	-32	10
10	-16	0
10	-6	0
10	-3	0
10	-2	0
10	-1	0
10	0	10
10	1	5
10	3	1
10	6	0
10	16	0
10	31	0
