-10	-64	-10
-10	-48	-655360
-10	-32	-10
-10	-16	-655360
-10	-6	-671088640
-10	-3	-1073741824
-10	-2	-2147483648
-10	-1	0
-10	0	-10
-10	1	-20
-10	3	-80
-10	6	-640
-10	16	-655360
-10	31	0
-1	-64	-1
-1	-48	-65536
-1	-32	-1
-1	-16	-65536
-1	-6	-67108864
-1	-3	-536870912
-1	-2	-1073741824
-1	-1	-2147483648
-1	0	-1
-1	1	-2
-1	3	-8
-1	6	-64
-1	16	-65536
-1	31	-2147483648
0	-64	0
0	-48	0
0	-32	0
0	-16	0
0	-6	0
0	-3	0
0	-2	0
0	-1	0
0	0	0
0	1	0
0	3	0
0	6	0
0	16	0
0	31	0
1	-64	1
1	-48	65536
1	-32	1
1	-16	65536
1	-6	67108864
1	-3	536870912
1	-2	1073741824
1	-1	-2147483648
1	0	1
1	1	2
1	3	8
1	6	64
1	16	65536
1	31	-2147483648
10	-64	10
10	-48	655360
10	-32	10
10	-16	655360
10	-6	671088640
10	-3	1073741824
10	-2	-2147483648
10	-1	0
10	0	10
10	1	20
10	3	80
10	6	640
10	16	655360
10	31	0
